Date,Close,Dif,Volume,Empresa,Symbol,target,moment,Action,coef_3,coef_7,coef_10,coef_15,coef_20,coef_30
2022-07-01,0.7651459318608625,-3.835375766571701,-0.9014546164656027,Apple,AAPL,0,hold,0,2.6968049421721023,1.42216562267302,-1.8940570022944752,-1.9620173174013662,2.0245110865730456,1.8596764296420714
2022-07-05,0.7796514023943424,-5.034263428641958,-0.8955273701200007,Apple,AAPL,0,hold,0,-2.3252890474436847,1.946535765915452,-0.6473577497536467,-2.4181816799064526,1.4741550377449661,2.059191816955069
2022-07-06,0.7871522733912817,-2.076985553287652,-0.8936981161331402,Apple,AAPL,0,hold,0,-2.7721716782442956,-0.04210841057600167,-0.671013694034513,-2.459839756807669,0.6199439935376628,2.1506143998869227
2022-07-07,0.8060700159950339,-4.061851433282687,-0.9138072944438684,Apple,AAPL,0,hold,0,-1.4208771035862444,-2.5254370155173325,-0.5480903749592214,-2.6006478482454494,-0.5767899704828202,1.9696608785259326
2022-07-08,0.8098756398639716,-2.3567369854994302,-0.9181993062330103,Apple,AAPL,0,hold,0,-3.6233665651712608,-3.955081878742328,-1.4923715741415036,-3.295049319680146,-2.0084246353857664,1.7693375180470783
2022-07-11,0.7979073084262919,1.0800999794055943,-0.9218197101124236,Apple,AAPL,0,hold,0,-0.7080073142370115,-5.25469681549097,-3.0348033326279884,-3.185397770328595,-3.07449800202509,1.5521219231619894
2022-07-12,0.8033673965625924,-0.11880797383882055,-0.8846239350259063,Apple,AAPL,0,hold,0,2.335030352018751,-3.442023786209752,-3.8541097765830994,-2.7343131867860544,-3.503940978826763,1.3015089491074732
2022-07-13,0.8013268680262415,-3.3158551735150765,-0.9011096199360611,Apple,AAPL,0,hold,0,-1.0271788210148598,-1.9205008264567682,-3.6267790295883247,-2.7213129055508234,-3.519889853958814,0.7707287559455798
2022-07-14,0.8177625751298989,-5.833534830443881,-0.883203012752369,Apple,AAPL,0,hold,0,0.41980505914417343,-0.5898011043073256,-3.3505956429489627,-2.427819871903856,-3.4672880844677954,0.27723929634163547
2022-07-15,0.827138663876073,-0.5051098322886479,-0.8880453222505915,Apple,AAPL,0,hold,0,-3.1445438876019924,-0.4293772378547388,-2.720042669389174,-2.670187823536352,-3.7432710560686058,-0.33625385584094103
2022-07-18,0.8100411202006129,4.903238453937307,-0.8747578066613068,Apple,AAPL,0,hold,0,-1.7826353393889705,-1.7819863188305494,-2.4032210835885275,-3.3648462075900722,-3.604875115571142,-1.1210150323352273
2022-07-19,0.8317165010577494,-4.0884790959078545,-0.8707375672517604,Apple,AAPL,0,hold,0,3.324533982172828,-1.8406473507620913,-1.546889972129261,-3.566162247934311,-3.200567144002497,-1.544510650944211
2022-07-20,0.8429677227783957,-2.543230590026722,-0.91748974620658,Apple,AAPL,0,hold,0,-4.155357236619132,-2.2102539978466416,-1.5654050727509088,-3.56926080991308,-3.303435333209165,-2.1481515183088873
2022-07-21,0.8557084370783393,-1.1178877589329348,-0.916812111232137,Apple,AAPL,0,hold,0,-2.1443772208410734,-2.924001599981763,-2.4700797198540667,-3.7982867680060526,-3.3904330246979084,-2.9250361969709
2022-07-22,0.8487589411375042,1.74615295188833,-0.9127215852161991,Apple,AAPL,0,hold,0,-2.4317231613046317,-3.2561624698317355,-3.683352816398776,-3.7240105781561073,-3.737628377527539,-3.7485663539890646
2022-07-25,0.8424714513179969,1.4264401896608754,-0.9463239897334537,Apple,AAPL,0,hold,0,1.3668200863771152,-3.223651457949079,-3.651980468157024,-3.4733776337978157,-4.128967053890671,-4.28034941261582
2022-07-26,0.8350257686915257,0.8935854986288417,-0.9424239841890536,Apple,AAPL,0,hold,0,1.2391089623543534,-2.8349650940680404,-3.1664644258022117,-3.173773466513788,-4.337525762126378,-4.505831418262385
2022-07-27,0.8636504759399721,-5.59374541414828,-0.8819672042883394,Apple,AAPL,0,hold,0,1.4625421005793462,-0.04282206693440118,-1.9434306039522007,-2.702635411064936,-4.01731824174141,-4.415522193949112
2022-07-28,0.8667391596414017,-0.47848238673992244,-0.8748664548221027,Apple,AAPL,0,hold,0,-5.495988774670337,-0.38839685211143693,-2.2401892232408787,-3.105608145715303,-4.103512595690119,-4.509282543373661
